Id,SalePrice
1461,121338.93411265095
1462,163239.5304617482
1463,179030.73738596786
1464,187366.54867237044
1465,194162.78535267117
1466,171198.55934410595
1467,168981.10787590206
1468,163499.2889300558
1469,193864.9308440024
1470,124168.93686591493
1471,204986.42149424477
1472,94811.60025830937
1473,97110.22201329954
1474,151611.8503340857
1475,141937.60022923988
1476,394035.29608419084
1477,256663.98420557077
1478,305953.8318269384
1479,241080.95695053105
1480,476756.62344432145
1481,316853.2183804017
1482,211448.71001401928
1483,170467.44436850963
1484,173160.96661359124
1485,181111.70827241425
1486,192796.91898338843
1487,352105.6537795227
1488,237035.28434918032
1489,202948.37286164414
1490,221549.92221496487
1491,189529.5012347877
1492,94045.56486672761
1493,193406.3336202179
1494,296021.48386418866
1495,284584.33558870736
1496,222211.6301610518
1497,172663.48017393728
1498,168292.5645640204
1499,168123.2901452296
1500,152464.29047950642
1501,170099.2890124377
1502,163124.84010834235
1503,283556.10336431436
1504,226817.87768384296
1505,217729.82954709718
1506,191876.50617727317
1507,239878.78607387585
1508,196465.29906691625
1509,163771.58410383307
1510,147318.16320340417
1511,144657.85942958752
1512,177356.67184624367
1513,148541.1733159083
1514,163131.30845493617
1515,203100.3022056665
1516,167370.95647235954
1517,151975.3421219163
1518,133596.48826938355
1519,223152.46702796128
1520,134050.73689717858
1521,139270.2720207184
1522,166536.0882441734
1523,109345.74854584597
1524,125376.32588939453
1525,125813.09856346167
1526,121749.76184703475
1527,104325.82348755976
1528,137834.50335276258
1529,144750.5965127885
1530,180708.94439612926
1531,115371.45702168794
1532,105891.2533369744
1533,152161.43003265612
1534,121576.15423900675
1535,156661.83714411163
1536,111163.26438667774
1537,72987.54117567802
1538,174351.32723378867
1539,207872.49197781694
1540,93029.92655377198
1541,147860.30989073345
1542,133712.88564870195
1543,227811.65036679935
1544,81977.22198526049
1545,102364.45578871563
1546,128075.59876031958
1547,132496.65029902232
1548,131543.6022366771
1549,114148.3656225003
1550,136418.98174887293
1551,120461.27572523348
1552,137025.2279926562
1553,152475.02249475266
1554,109427.17085839855
1555,168424.87274325336
1556,87657.12040317859
1557,118523.60910819878
1558,95729.19075279085
1559,90670.45779938482
1560,143617.3858757345
1561,131736.95491821028
1562,129623.67176004022
1563,123318.07217645651
1564,161324.26454906643
1565,144251.3946698393
1566,227926.0591038838
1567,75094.35163197541
1568,221675.92793680565
1569,143879.63163245688
1570,137565.2921644068
1571,129698.09400408331
1572,145156.53913039647
1573,257756.583942099
1574,105427.0287941797
1575,228185.8649051946
1576,224414.0624514653
1577,196799.75118416833
1578,150529.71326291387
1579,141782.50639647408
1580,188837.68643903272
1581,148190.9437840748
1582,128562.44860491078
1583,334389.0285764666
1584,229963.05630473798
1585,139887.10848133828
1586,85308.54696998566
1587,99831.00522138132
1588,149595.76723316134
1589,98880.55754154972
1590,137448.201655872
1591,101486.47910298276
1592,124808.27404967824
1593,133382.40405149446
1594,115045.15506097392
1595,104363.15882492372
1596,236269.578662408
1597,172847.3375120643
1598,201110.31314829082
1599,186137.54022771318
1600,182544.80933684632
1601,76839.19917263999
1602,114500.09515813514
1603,90961.4741123489
1604,284223.49901434977
1605,240137.18063244442
1606,161987.03805620834
1607,167747.81503838307
1608,218920.30800226622
1609,191771.72666481585
1610,153197.14386145584
1611,143316.7100414905
1612,170136.89586087217
1613,152379.8175510735
1614,123631.76890092186
1615,88697.29552687587
1616,72005.18253813701
1617,89677.4788649767
1618,127117.42046360872
1619,139621.65054273175
1620,152503.456814502
1621,127564.21551468597
1622,138360.25192919062
1623,303685.3608366046
1624,215905.47724156402
1625,126167.76113925857
1626,167670.45332989842
1627,183375.9431413187
1628,289836.7797403049
1629,182430.64139123517
1630,394213.3905920565
1631,223268.23773927306
1632,246435.07002490913
1633,175131.98555418453
1634,184007.75054471788
1635,184009.84795143257
1636,150127.38860765277
1637,172965.40489834454
1638,209069.22672612555
1639,178971.23109418264
1640,256926.24962882954
1641,176796.31125717223
1642,225097.3158054847
1643,217956.59460729925
1644,220665.3546236019
1645,192018.04219606525
1646,155324.41424724096
1647,165047.86075945414
1648,131388.68606505796
1649,140543.2219098285
1650,112392.03697960093
1651,124494.18928380622
1652,98052.36390581563
1653,96731.93193729936
1654,155986.25511238925
1655,157599.66072374885
1656,146401.50323585706
1657,151260.1761325722
1658,150764.0746839437
1659,148281.50164462902
1660,153704.38516334584
1661,464584.6151761968
1662,458776.3177944995
1663,387297.26040506805
1664,398782.80413920106
1665,313459.8366623699
1666,336809.82468616706
1667,370155.28258775355
1668,334062.95799139445
1669,300564.30916767044
1670,342689.17209860944
1671,248428.28992950084
1672,464333.84046536335
1673,298125.9500852582
1674,242216.58899121272
1675,182529.62709648663
1676,185125.21734016208
1677,215743.76134653614
1678,464285.6486193241
1679,399722.9700257501
1680,332874.66763197887
1681,263100.9810368403
1682,306136.29793767194
1683,178631.83415460662
1684,174707.08083022057
1685,169726.16392689775
1686,173243.71036399776
1687,170575.5796691465
1688,183060.64653685654
1689,188970.0425655073
1690,186484.39947067763
1691,180604.72738174186
1692,279365.99907920137
1693,175841.8466788762
1694,179668.9458331277
1695,167521.4943274986
1696,279018.8767294328
1697,171643.11897568917
1698,381862.0688235534
1699,328104.81099980447
1700,240405.23019644865
1701,256534.05914649955
1702,260501.20076918043
1703,245469.95045786118
1704,299066.4468313016
1705,235044.91660638768
1706,476165.0380811441
1707,215405.45678098005
1708,199370.11218635328
1709,286955.025793853
1710,220283.09966008
1711,251277.84095508727
1712,241574.17821345362
1713,250230.7848825395
1714,215188.520047752
1715,201583.51422799323
1716,189844.64043753923
1717,180171.87237822852
1718,140281.3079640123
1719,197488.46563021204
1720,252300.4209219198
1721,178042.0494097908
1722,139259.15041455848
1723,155082.06663929057
1724,216360.38560662055
1725,239112.10427528337
1726,184642.82478949503
1727,159306.86288753446
1728,184256.79384546462
1729,168121.4339826136
1730,165768.32704938014
1731,126312.8691655636
1732,134640.11920350767
1733,117335.20606472799
1734,124217.19573906322
1735,137106.21559351857
1736,118656.17113861148
1737,350899.02559856337
1738,212308.53365135088
1739,280445.80478174007
1740,222311.71130479444
1741,183038.97348342827
1742,163543.43073577454
1743,171402.88280207152
1744,302083.1983275001
1745,213975.26347696368
1746,242116.31692994002
1747,220936.55402596726
1748,231548.55262381543
1749,150293.0758097719
1750,124294.04605718752
1751,245957.65775665283
1752,123845.11614017028
1753,147340.1752586011
1754,208843.429668836
1755,170058.193951755
1756,128330.51691208284
1757,124609.75663663501
1758,146841.7034492752
1759,167892.00364195075
1760,164539.69655125466
1761,146336.68739743845
1762,170505.68600089138
1763,183683.2033215554
1764,117330.83398288468
1765,170449.62835301377
1766,176862.3630948596
1767,219880.50445929615
1768,146341.8177533176
1769,178447.56892958656
1770,146643.92111710063
1771,131463.98755440136
1772,142399.68939663205
1773,130313.85213704457
1774,132107.83400543057
1775,136415.23765956808
1776,123446.73427772785
1777,115791.62063117538
1778,141659.27991195978
1779,120876.92540315521
1780,185976.9756355445
1781,136517.86675272454
1782,100088.33818424519
1783,128639.30404700842
1784,102585.72666618606
1785,117387.59261853034
1786,172320.86659195772
1787,175808.33964607347
1788,64852.30044634727
1789,102526.3003231201
1790,83841.77403342619
1791,184515.18724152612
1792,159512.63660103065
1793,135106.77574669023
1794,149048.02806686005
1795,134885.431433547
1796,129351.34967176903
1797,115878.35194100336
1798,127112.73448776174
1799,117288.6856353136
1800,120781.21997086446
1801,127759.05378922517
1802,148259.38552778296
1803,150262.8212039678
1804,138665.71164150277
1805,139840.87555736315
1806,114530.83575621134
1807,134952.23837797664
1808,126881.9701823029
1809,117929.71776601893
1810,144950.00053384926
1811,101647.66556545332
1812,97096.40816778212
1813,119772.96806243056
1814,97005.17042875598
1815,56587.30063080817
1816,95257.15889675518
1817,113294.17995415139
1818,148566.6863835425
1819,123974.71897274296
1820,57439.705222265344
1821,113604.99815039296
1822,147823.4772529711
1823,33036.643430616015
1824,129960.84896501643
1825,126890.20745430308
1826,101889.54130269222
1827,102012.76306138422
1828,132958.42306455752
1829,108363.1734678469
1830,143816.21318978045
1831,183576.25133599946
1832,90559.56348696582
1833,141403.78975106432
1834,113894.07242844749
1835,145735.89857292527
1836,125221.3530964478
1837,90143.75553263898
1838,136056.94913927847
1839,86423.83445934099
1840,155954.71990137978
1841,145097.34589450102
1842,71611.31905129223
1843,134314.06154398533
1844,141847.86894515116
1845,125326.01674612888
1846,150490.97360056711
1847,151788.17581700368
1848,62372.8338466141
1849,123779.49304570346
1850,126737.65648228189
1851,158595.11083433655
1852,135007.48675233102
1853,129306.12106728589
1854,175926.66609029638
1855,139877.87434414684
1856,227391.23787822924
1857,160523.17335414147
1858,139652.6924597395
1859,117489.74261843131
1860,147865.07969687448
1861,118437.80824343133
1862,288338.92154701776
1863,287460.91998451774
1864,287460.91998451774
1865,331463.37242156663
1866,329970.215264612
1867,249639.055354024
1868,313570.6712289398
1869,207140.07072736224
1870,254148.64570248226
1871,258479.87555402925
1872,171779.8606316497
